Time (s), altitude (m),Accel_x (m/s^2),Accel_Y (m/s^2),Accel_Z (m/s^2)
20.022,6.09,-2.90,9.47,-0.83
20.035,6.59,-2.85,9.80,-0.90
20.049,6.74,-2.85,10.05,-0.94
20.062,6.38,-2.76,10.16,-0.97
20.075,6.59,-2.76,10.39,-0.97
20.089,5.87,-2.75,10.71,-0.98
20.103,6.24,-2.57,10.98,-1.09
20.116,6.30,-2.49,11.26,-1.09
20.130,6.24,-2.17,11.49,-0.92
20.143,6.30,-1.91,11.75,-0.76
20.157,6.52,-1.52,11.85,-0.63
20.204,6.24,-3.09,11.30,-0.73
20.218,6.73,-3.93,11.31,-0.82
20.231,6.30,-4.30,11.33,-0.77
20.245,6.38,-4.10,11.46,-0.42
20.259,6.44,-3.10,11.50,-0.19
20.272,6.44,-2.04,11.65,-0.06
20.286,5.79,-1.25,11.58,0.06
20.300,6.81,-0.66,11.46,0.15
20.313,6.30,-0.04,11.25,0.29
20.327,6.52,0.20,10.88,0.50
20.340,6.44,0.18,10.29,0.60
20.354,6.30,-0.34,9.69,0.71
20.368,5.87,-1.11,9.11,0.55
20.381,6.89,-1.82,8.55,0.29
20.395,6.52,-2.02,8.14,0.00
20.408,6.24,-1.80,8.08,-0.20
20.422,6.02,-1.52,8.08,-0.43
20.435,6.45,-1.63,7.89,-0.62
20.448,6.45,-1.85,7.76,-0.76
20.462,6.52,-1.91,7.71,-0.89
20.475,6.17,-2.06,7.72,-0.90
20.488,6.32,-1.96,7.78,-0.89
20.502,6.02,-1.68,7.85,-0.62
20.515,6.89,-1.47,7.97,-0.63
20.528,7.11,-1.07,8.07,-0.37
20.581,6.10,-1.70,7.74,-0.56
20.595,6.38,-2.09,7.59,-0.61
20.609,6.59,-2.27,7.60,-0.52
20.622,6.66,-2.27,7.60,-0.47
20.636,6.38,-2.13,7.64,-0.67
20.649,6.59,-2.15,7.75,-0.63
20.663,6.74,-2.22,7.68,-0.74
20.677,6.73,-2.39,7.68,-0.73
20.690,6.67,-2.57,7.73,-0.91
20.704,6.30,-2.91,7.75,-1.02
20.717,6.24,-3.11,7.79,-1.02
20.730,6.67,-3.37,7.94,-0.85
20.744,6.96,-3.26,8.22,-0.72
20.757,6.45,-3.34,8.54,-0.62
20.771,6.89,-3.15,8.85,-0.46
20.784,6.60,-2.95,9.29,-0.47
20.797,6.67,-2.73,9.46,-0.43
20.811,6.60,-2.55,9.59,-0.41
20.824,6.60,-2.35,9.78,-0.48
20.837,7.11,-2.28,9.83,-0.35
20.851,6.67,-2.30,9.86,-0.14
20.864,6.39,-2.26,9.85,-0.03
20.877,6.17,-2.25,9.84,-0.01
20.891,6.74,-2.40,9.83,-0.09
20.904,6.82,-2.61,9.75,-0.07
20.951,6.54,-3.23,10.05,-0.36
20.965,7.18,-3.42,10.14,-0.37
20.979,6.45,-3.66,10.40,-0.48
20.992,6.59,-3.64,10.63,-0.53
21.006,6.81,-3.57,10.88,-0.62
21.019,6.59,-3.42,11.16,-0.60
21.033,6.74,-3.25,11.38,-0.47
21.047,6.67,-3.38,11.50,-0.44
21.060,6.52,-3.49,11.53,-0.38
21.074,6.24,-3.43,11.56,-0.42
21.088,6.81,-3.36,11.68,-0.40
21.101,6.39,-3.36,11.76,-0.50
21.115,6.45,-3.55,11.61,-0.41
21.128,6.52,-3.55,11.51,-0.29
21.142,6.74,-3.42,11.37,-0.31
21.156,6.67,-3.11,11.04,-0.07
21.169,6.02,-2.29,10.70,-0.25
21.183,6.74,-1.48,10.56,-0.44
21.196,6.89,-1.10,10.52,-0.83
21.209,6.67,-0.82,10.25,-1.05
21.223,6.74,-0.83,9.93,-1.01
21.236,6.89,-0.93,9.51,-1.00
21.249,6.67,-1.06,9.11,-0.78
21.263,6.74,-1.42,8.64,-0.76
21.276,6.60,-1.52,8.23,-0.82
21.323,6.32,-2.32,7.48,-1.58
21.337,6.59,-2.43,6.94,-2.09
21.350,6.59,-2.90,6.91,-2.11
21.364,6.59,-2.77,7.06,-2.10
21.377,6.96,-2.50,7.29,-1.79
21.390,6.30,-1.95,7.60,-1.51
21.404,7.03,-1.93,7.73,-1.23
21.417,6.30,-1.73,7.80,-1.12
21.431,6.38,-1.82,7.97,-0.92
21.445,6.59,-1.70,7.92,-0.86
21.458,6.24,-1.73,7.98,-0.88
21.472,6.67,-1.81,8.07,-0.90
21.492,6.89,-1.69,8.12,-0.77
21.506,6.24,-1.89,8.04,-0.75
21.519,6.67,-2.11,8.00,-0.79
21.533,7.33,-2.26,8.04,-0.82
21.546,6.81,-2.45,8.05,-0.83
21.560,6.67,-2.56,8.02,-0.81
21.573,6.67,-2.70,8.08,-0.84
21.586,6.45,-2.88,8.19,-0.86
21.600,6.82,-3.07,8.52,-1.04
21.614,6.89,-3.02,8.82,-1.03
21.627,6.67,-3.14,9.21,-1.04
21.641,6.67,-3.16,9.61,-1.00
21.654,6.67,-3.07,9.87,-1.00
21.707,7.03,-2.87,11.49,-0.92
21.721,6.22,-2.64,11.93,-0.76
21.735,6.38,-2.24,12.38,-0.78
21.748,6.38,-1.78,12.60,-0.55
21.762,6.59,-1.56,12.34,-0.44
21.775,6.81,-1.79,12.17,-0.49
21.788,6.88,-2.52,11.82,-0.39
21.802,6.59,-3.22,11.69,-0.27
21.816,6.38,-3.75,11.63,-0.08
21.829,6.88,-3.90,11.25,0.25
21.843,6.81,-3.60,11.24,0.38
21.857,6.38,-2.86,10.97,0.58
21.870,6.38,-2.16,10.95,0.56
21.884,7.03,-1.55,10.86,0.48
21.898,6.67,-1.02,10.62,0.42
21.911,6.81,-0.48,10.36,0.59
21.925,6.67,-0.33,9.95,0.65
21.938,6.89,-0.69,9.46,0.61
21.952,6.67,-1.14,8.99,0.41
21.965,6.81,-1.37,8.53,0.22
21.978,6.60,-1.39,8.29,-0.05
21.992,6.81,-1.29,8.03,-0.27
22.006,6.74,-1.63,7.75,-0.40
22.019,7.03,-1.93,7.58,-0.73
22.033,6.52,-2.31,7.45,-0.78
22.080,6.89,-1.41,7.92,-0.16
22.094,6.59,-1.11,8.11,0.14
22.107,6.81,-1.09,8.15,0.29
22.121,6.30,-1.11,8.09,0.36
22.135,6.96,-1.19,8.00,0.36
22.148,6.74,-1.33,7.84,0.38
22.162,6.81,-1.53,7.71,0.33
22.175,6.81,-1.73,7.66,0.15
22.188,6.59,-1.85,7.53,0.14
22.202,6.81,-2.09,7.43,0.28
22.215,6.96,-2.25,7.38,0.32
22.228,6.45,-2.40,7.35,0.17
22.242,6.59,-2.57,7.29,0.18
22.255,7.11,-2.86,7.29,0.06
22.268,7.11,-3.20,7.38,0.10
22.282,6.54,-3.30,7.47,-0.03
22.295,6.17,-3.26,7.67,0.09
22.308,6.89,-3.31,7.95,0.20
22.322,7.18,-3.19,8.24,0.18
22.335,6.67,-3.14,8.53,0.29
22.348,6.52,-3.14,8.80,0.22
22.362,6.96,-3.23,8.97,0.27
22.375,6.82,-3.30,9.18,0.26
22.388,6.67,-3.18,9.34,0.39
22.402,6.74,-3.21,9.34,0.52
22.457,7.26,-3.30,9.50,0.39
22.471,6.45,-3.11,9.51,0.34
22.484,6.89,-3.21,9.59,0.26
22.498,6.81,-3.88,9.52,0.00
22.511,6.81,-4.72,9.46,-0.08
22.524,6.81,-5.28,9.19,-0.16
22.538,7.25,-5.12,9.31,-0.25
22.552,7.18,-4.18,9.71,-0.10
22.565,6.81,-3.26,9.96,0.02
22.579,6.81,-2.44,10.24,0.12
22.592,7.18,-1.80,10.63,-0.09
22.606,6.74,-1.60,10.69,-0.34
22.620,6.74,-1.72,10.57,-0.60
22.633,7.25,-2.05,10.30,-0.66
22.647,7.04,-2.19,10.07,-0.55
22.660,6.45,-1.99,9.93,-0.40
22.674,6.89,-1.79,9.79,-0.33
22.688,7.25,-1.47,9.53,-0.40
22.701,7.11,-1.41,9.14,-0.64
22.715,6.67,-1.48,8.78,-0.93
22.728,6.52,-1.83,8.33,-1.19
22.741,6.45,-2.24,8.16,-1.59
22.755,6.39,-2.87,7.80,-1.83
22.769,6.67,-3.33,7.75,-1.77
22.782,7.11,-3.59,7.65,-1.95
22.830,7.25,-2.75,8.24,-1.30
22.843,7.54,-2.51,8.44,-1.24
22.857,7.03,-2.43,8.61,-1.23
22.870,7.03,-2.28,8.83,-1.37
22.884,7.03,-2.21,9.00,-1.29
22.897,7.03,-2.18,9.12,-1.23
22.910,6.81,-2.22,9.18,-1.23
22.924,6.88,-2.35,9.18,-1.24
22.938,6.73,-2.40,9.27,-1.05
22.951,7.03,-2.46,9.30,-0.85
22.965,7.18,-2.52,9.26,-0.72
22.978,7.25,-2.59,9.25,-0.52
22.992,6.81,-2.50,9.25,-0.51
23.012,7.03,-2.48,9.34,-0.68
23.026,7.25,-2.37,9.29,-0.71
23.040,6.74,-2.39,9.29,-0.86
23.053,6.89,-2.35,9.32,-0.93
23.067,6.59,-2.51,9.35,-1.06
23.080,7.47,-2.49,9.41,-1.15
23.094,7.17,-2.46,9.58,-1.39
23.107,6.88,-2.33,9.72,-1.21
23.121,6.96,-2.29,9.78,-1.17
23.135,6.81,-2.30,9.80,-1.10
23.148,6.74,-2.55,9.73,-0.96
23.162,7.47,-2.80,9.75,-0.74
23.210,6.89,-3.05,10.04,-0.56
23.223,7.17,-3.51,10.10,-0.44
23.237,7.03,-3.33,10.31,-0.41
23.250,6.88,-3.22,10.61,-0.29
23.264,6.66,-3.36,10.56,-0.28
23.278,6.88,-3.56,10.08,-0.27
23.291,7.03,-3.28,9.66,-0.43
23.305,7.03,-3.10,9.30,-0.55
23.318,7.39,-2.61,9.23,-0.66
23.331,6.59,-2.15,9.00,-0.68
23.345,6.59,-1.94,8.92,-0.61
23.359,6.81,-1.76,8.73,-0.51
23.372,6.88,-1.51,8.68,-0.41
23.386,7.18,-1.43,8.51,-0.49
23.399,6.81,-1.21,8.37,-0.57
23.413,7.18,-1.41,8.15,-0.57
23.426,6.81,-1.90,7.91,-0.50
23.439,6.96,-2.49,7.82,-0.46
23.453,6.96,-2.96,7.74,-0.39
23.467,7.03,-3.56,7.84,-0.26
23.480,6.74,-3.91,7.85,-0.44
23.494,7.11,-4.02,8.02,-0.35
23.507,6.52,-3.90,8.22,-0.37
23.521,7.25,-3.53,8.46,-0.45
23.534,6.67,-3.23,8.79,-0.44
23.587,7.11,-3.33,9.89,-0.48
23.600,7.10,-3.07,10.07,-0.29
23.614,6.95,-2.82,10.14,0.20
23.627,6.95,-2.39,10.11,0.49
23.641,6.81,-2.28,9.95,0.72
23.655,6.88,-2.41,9.59,0.73
23.668,7.18,-2.70,9.19,0.54
23.682,6.59,-3.14,8.83,0.24
23.695,6.81,-3.49,8.69,-0.15
23.708,6.38,-3.67,8.67,-0.52
23.722,6.81,-3.90,8.74,-0.77
23.735,6.74,-3.97,8.88,-0.90
23.748,7.03,-3.96,8.95,-0.91
23.762,6.30,-3.79,9.15,-0.91
23.776,6.96,-3.62,9.27,-0.70
23.789,6.81,-3.76,9.27,-0.84
23.803,6.74,-3.89,9.25,-0.56
23.816,7.04,-3.64,9.26,-0.33
23.830,6.81,-3.43,9.17,-0.12
23.843,6.67,-3.23,9.14,0.11
23.856,6.96,-2.95,9.05,0.43
23.870,6.45,-2.87,8.93,0.57
23.883,7.11,-2.87,8.83,0.67
23.897,6.74,-3.08,8.84,0.65
23.911,6.67,-3.22,8.84,0.75
23.958,6.67,-3.26,8.86,0.27
23.972,7.03,-3.38,8.97,0.08
23.985,6.38,-3.42,9.05,-0.18
23.999,6.88,-3.49,9.06,-0.28
24.013,6.74,-3.28,9.20,-0.17
24.026,6.67,-2.79,9.38,-0.16
24.040,6.89,-2.34,9.69,-0.18
24.053,6.81,-2.26,9.78,-0.25
24.066,6.59,-2.58,9.69,-0.18
24.080,6.66,-3.08,9.52,-0.20
24.093,6.52,-3.13,9.40,-0.15
24.107,6.67,-2.90,9.33,-0.19
24.120,6.38,-2.82,9.25,-0.30
24.133,7.18,-2.85,9.23,-0.43
24.147,7.11,-3.09,9.09,-0.51
24.160,6.30,-3.38,8.99,-0.68
24.174,7.18,-3.51,9.09,-0.63
24.187,7.11,-3.47,9.04,-0.86
24.200,7.40,-3.25,9.08,-0.96
24.214,6.74,-3.23,9.07,-1.07
24.228,6.67,-3.07,9.06,-1.31
24.241,7.55,-2.97,8.89,-1.44
24.255,6.74,-2.92,8.99,-1.41
24.268,6.74,-2.92,8.86,-1.25
24.282,6.67,-2.98,8.86,-1.03
24.335,6.67,-2.70,9.02,-0.40
24.348,6.95,-2.78,9.06,-0.41
24.362,6.66,-2.78,8.98,-0.47
24.375,6.59,-2.92,8.92,-0.43
24.388,6.74,-2.91,8.80,-0.44
24.402,6.52,-3.03,8.89,-0.41
24.416,6.81,-2.89,8.89,-0.30
24.429,6.59,-2.85,8.87,-0.30
24.443,6.88,-2.79,8.94,-0.28
24.457,6.74,-2.77,8.99,-0.40
24.470,6.52,-2.73,9.00,-0.40
24.484,6.59,-2.83,9.06,-0.50
24.497,6.89,-2.86,9.03,-0.46
24.511,6.67,-2.90,9.12,-0.58
24.524,6.81,-2.82,9.23,-0.56
24.544,6.89,-2.57,9.38,-0.67
24.557,6.96,-2.40,9.44,-0.68
24.570,7.25,-2.41,9.35,-0.33
24.584,6.67,-2.44,9.40,-0.29
24.597,7.25,-2.63,9.04,-0.16
24.611,7.26,-2.60,9.19,0.01
24.625,7.33,-2.57,9.08,0.10
24.638,6.89,-2.69,9.11,0.16
24.652,6.82,-2.76,9.05,0.02
24.665,6.89,-2.80,9.16,-0.04
24.712,7.11,-2.15,9.39,-0.28
24.726,6.44,-2.03,9.45,-0.38
24.739,6.51,-2.02,9.46,-0.40
24.753,7.03,-1.98,9.53,-0.48
24.767,6.88,-2.10,9.36,-0.33
24.780,6.59,-2.31,9.18,-0.18
24.794,6.81,-2.52,9.11,-0.21
24.808,7.10,-2.50,9.18,-0.15
24.821,6.88,-2.47,9.14,-0.17
24.835,6.73,-2.38,9.24,-0.29
24.848,6.89,-2.38,9.30,-0.34
24.862,7.03,-2.43,9.40,-0.30
24.875,6.66,-2.59,9.51,-0.19
24.888,6.45,-2.66,9.54,0.03
24.902,6.89,-2.65,9.58,0.15
24.915,6.96,-2.58,9.58,0.23
24.928,7.03,-2.43,9.63,0.21
24.942,7.41,-2.32,9.59,0.25
24.955,6.67,-2.25,9.75,0.15
24.968,6.52,-2.16,9.66,0.30
24.982,6.67,-2.16,9.58,0.31
24.995,6.39,-2.16,9.54,0.29
25.009,6.45,-2.27,9.35,0.35
25.022,6.67,-2.40,9.17,0.38
25.035,6.59,-2.51,9.12,0.39
25.088,6.89,-2.99,8.86,0.27
25.102,6.59,-2.96,8.89,0.30
25.116,6.44,-2.82,8.99,0.29
25.129,6.88,-2.74,9.06,0.23
25.143,7.03,-2.73,9.04,0.20
25.156,7.25,-2.69,9.07,0.33
25.169,6.96,-2.85,9.09,0.32
25.183,6.74,-2.82,9.12,0.35
25.196,7.18,-2.78,9.12,0.33
25.209,6.96,-2.82,9.10,0.39
25.223,6.96,-2.89,9.05,0.43
25.237,6.96,-2.84,9.05,0.33
25.250,7.03,-2.80,9.07,0.26
25.264,6.96,-2.77,9.02,0.17
25.277,6.96,-2.85,8.93,0.12
25.291,7.18,-3.03,8.88,0.17
25.304,7.11,-3.11,8.82,0.08
25.317,6.45,-3.21,8.77,-0.03
25.331,7.18,-3.33,8.71,-0.10
25.344,6.67,-3.41,8.68,-0.35
25.357,7.11,-3.38,8.78,-0.36
25.371,7.18,-3.29,8.88,-0.32
25.385,6.74,-2.96,9.00,-0.29
25.398,6.81,-2.96,9.09,-0.24
25.412,6.67,-3.00,9.15,-0.06
25.459,6.82,-3.31,9.27,-0.04
25.473,7.11,-3.37,9.32,-0.09
25.487,6.81,-3.19,9.42,-0.24
25.500,7.39,-1.79,9.57,-0.46
25.514,7.25,-2.91,9.63,-0.42
25.527,7.39,-2.93,9.59,-0.45
25.541,6.59,-2.90,9.51,-0.56
25.555,6.30,-3.04,9.45,-0.60
25.568,7.03,-3.00,9.45,-0.71
25.582,6.74,-1.79,9.49,-0.61
25.595,6.96,-2.93,9.48,-0.63
25.608,6.45,-2.92,9.47,-0.50
25.622,6.74,-2.70,9.52,-0.47
25.635,6.60,-2.65,9.47,-0.34
25.648,6.89,-2.71,9.36,-0.18
25.662,7.25,-2.85,9.15,-0.10
25.676,7.11,-3.07,9.07,0.02
25.689,7.11,-3.13,9.04,0.00
25.703,7.11,-3.10,9.03,0.06
25.717,6.89,-3.06,9.02,0.10
25.730,6.89,-2.92,9.05,-0.03
25.744,7.18,-2.64,9.11,0.02
25.757,6.67,-2.41,9.12,0.08
25.771,7.48,-2.43,9.05,0.08
25.785,6.45,-2.66,8.99,0.06
25.832,6.67,-2.94,8.81,0.08
25.846,7.32,-2.86,8.84,-0.04
25.860,6.81,-2.66,8.91,0.06
25.873,7.32,-2.70,8.86,0.12
25.887,6.66,-2.90,8.84,0.35
25.900,6.95,-1.79,8.91,0.11
25.914,6.52,-2.98,8.70,0.11
25.928,6.74,-3.01,8.94,0.05
25.941,7.03,-3.17,8.83,-0.06
25.955,6.88,-3.45,8.86,-0.05
25.968,6.89,-3.44,8.95,-0.29
25.981,6.96,-3.30,9.01,-0.27
25.995,6.67,-3.06,9.28,-0.41
26.008,6.60,-2.85,9.41,-0.44
26.021,6.60,-2.67,9.57,-0.33
26.035,6.67,-2.82,9.58,-0.42
26.048,7.18,-2.79,9.66,-0.34
26.068,6.67,-2.71,9.64,-0.34
26.081,6.39,-2.73,9.45,-0.37
26.095,6.74,-2.90,9.37,-0.42
26.109,7.33,-2.89,9.36,-0.37
26.122,6.45,-2.96,9.33,-0.39
26.136,7.11,-3.00,9.32,-0.45
26.149,6.76,-2.98,9.26,-0.46
26.162,6.45,-3.05,9.23,-0.55
26.215,6.60,-2.80,9.07,-0.27
26.229,6.96,-2.61,9.18,-0.13
26.242,6.67,-2.49,9.07,0.09
26.255,6.96,-2.56,9.10,0.28
26.269,6.81,-2.84,9.04,0.33
26.282,6.82,-3.10,8.92,0.09
26.295,6.45,-3.40,8.87,0.09
26.309,6.89,-3.37,8.79,-0.03
26.322,7.19,-3.13,8.93,0.01
26.335,6.67,-2.75,8.89,-0.12
26.349,6.82,-2.47,8.86,-0.14
26.363,6.76,-2.68,8.77,-0.16
26.376,6.97,-3.15,8.63,-0.41
26.390,7.11,-3.88,8.60,-0.62
26.403,6.47,-4.18,8.75,-0.95
26.417,6.76,-4.19,8.91,-1.18
26.430,6.97,-3.66,9.16,-1.14
26.444,6.62,-3.00,9.76,-0.95
26.458,6.62,-2.50,10.02,-0.72
26.471,6.97,-2.40,10.28,-0.34
26.485,6.83,-2.57,10.26,0.03
26.499,6.69,-2.78,10.12,0.19
26.512,6.40,-3.03,9.98,0.34
26.526,6.55,-3.08,9.70,0.19
26.539,6.70,-3.13,9.59,-0.11
26.585,7.34,-3.03,9.21,-0.56
26.599,6.69,-2.85,9.02,-0.34
26.613,6.54,-2.92,8.89,-0.17
26.626,6.47,-2.85,8.71,0.09
26.640,6.83,-2.99,8.63,0.33
26.653,6.91,-3.29,8.55,0.28
26.666,6.83,-3.71,8.34,0.18
26.680,6.54,-3.94,8.25,-0.07
26.693,6.97,-3.85,8.26,-0.20
26.707,6.83,-3.55,8.39,-0.29
26.721,6.69,-3.29,8.55,-0.07
26.734,6.76,-3.20,8.62,0.09
26.748,6.83,-3.41,8.68,0.41
26.761,6.97,-3.75,8.63,0.47
26.774,6.69,-3.96,8.72,0.54
26.788,6.62,-4.16,8.69,0.36
26.801,6.83,-4.12,8.74,0.09
26.815,6.91,-3.91,8.79,-0.15
26.829,6.97,-3.86,8.81,-0.48
26.842,7.05,-3.86,8.78,-0.74
26.856,7.05,-3.92,8.78,-0.76
26.870,6.77,-3.80,8.72,-0.77
26.883,6.91,-3.76,8.78,-0.71
26.896,6.62,-3.88,8.72,-0.63
26.909,6.76,-4.22,8.68,-0.49
26.962,6.77,-3.93,8.69,-0.71
26.976,7.19,-3.74,8.78,-0.74
26.989,7.12,-3.62,8.86,-0.72
27.003,6.60,-3.55,8.86,-0.80
27.016,6.76,-3.43,8.92,-0.78
27.029,6.54,-3.37,8.84,-0.59
27.043,6.62,-3.40,8.82,-0.35
27.056,6.97,-3.53,8.68,-0.14
27.069,6.97,-3.61,8.56,-0.12
27.083,7.12,-3.63,8.43,0.03
27.096,6.91,-3.49,8.53,-0.10
27.109,7.34,-3.33,8.55,0.07
27.123,6.69,-3.43,8.59,0.05
27.136,6.47,-3.46,8.60,0.09
27.149,6.62,-3.64,8.63,0.18
27.163,6.62,-3.60,8.67,0.21
27.176,6.18,-3.68,8.73,0.05
27.190,6.62,-3.69,8.78,-0.05
27.204,6.54,-3.59,8.80,-0.24
27.217,7.34,-3.47,9.00,-0.45
27.231,6.62,-3.33,9.07,-0.55
27.244,6.62,-3.36,9.12,-0.67
27.257,6.77,-3.26,9.15,-0.76
27.271,7.27,-3.37,9.11,-0.66
27.284,6.70,-3.41,9.17,-0.55
27.331,6.83,-3.18,9.28,0.00
27.345,6.97,-3.08,9.29,0.11
27.359,6.69,-3.21,9.28,0.16
27.372,6.54,-3.16,9.21,0.08
27.386,6.91,-3.16,9.24,0.14
27.399,6.91,-3.11,9.13,0.12
27.413,7.05,-3.07,9.10,0.18
27.426,6.47,-3.09,9.13,0.14
27.439,6.18,-2.98,9.04,0.30
27.453,6.62,-2.93,9.04,0.23
27.467,6.33,-2.94,9.00,0.15
27.480,6.55,-3.12,8.90,0.13
27.493,7.05,-3.19,8.87,0.06
27.506,6.55,-3.18,8.87,0.10
27.520,6.77,-3.13,8.87,0.04
27.534,7.05,-3.17,8.79,0.12
27.547,7.13,-3.19,8.77,0.04
27.561,6.26,-3.18,8.75,-0.04
27.574,7.27,-3.25,8.75,-0.14
27.594,6.63,-3.11,8.91,-0.21
27.607,6.70,-3.14,8.85,-0.19
27.620,6.77,-3.30,8.88,0.00
27.634,6.99,-3.33,8.84,-0.04
27.648,6.40,-3.31,8.96,-0.10
27.661,6.70,-3.14,9.03,-0.05
27.708,6.92,-3.32,9.06,0.02
27.721,6.92,-3.37,9.08,0.12
27.734,6.62,-3.51,9.13,0.26
27.748,6.33,-3.47,9.12,0.25
27.761,6.83,-3.39,9.15,0.28
27.774,7.06,-3.26,9.20,0.05
27.788,6.92,-3.11,9.27,-0.01
27.802,6.55,-2.96,9.37,-0.02
27.815,6.77,-3.03,9.39,0.09
27.829,6.70,-3.03,9.37,0.22
27.843,6.70,-3.05,9.34,0.17
27.856,6.48,-3.24,9.29,0.29
27.870,6.26,-3.36,9.23,0.33
27.883,6.70,-3.40,9.12,0.37
27.897,6.26,-3.36,9.13,0.31
27.910,6.77,-3.42,9.15,0.17
27.923,6.34,-3.34,9.23,0.26
27.937,6.99,-3.29,9.21,0.10
27.951,6.78,-3.37,9.19,0.03
27.964,6.56,-3.45,9.17,0.11
27.978,7.20,-3.61,9.21,0.08
27.991,6.56,-3.65,9.21,0.16
28.005,6.56,-3.62,9.14,0.15
28.018,6.49,-3.68,9.17,0.16
28.031,6.56,-3.59,9.19,0.21
28.084,6.63,-3.26,9.09,0.25
28.098,6.77,-3.45,8.98,0.27
28.111,6.40,-3.58,8.91,0.43
28.125,6.55,-3.68,8.80,0.36
28.139,6.55,-3.88,8.55,0.27
28.152,6.26,-3.77,8.56,0.34
28.166,6.70,-3.54,8.65,0.28
28.180,6.63,-3.43,8.74,0.21
28.193,6.77,-3.55,8.64,0.26
28.207,6.48,-3.81,8.71,0.13
28.220,6.63,-3.83,8.72,0.05
28.234,6.70,-3.84,8.83,-0.02
28.247,6.99,-3.61,8.90,-0.03
28.260,6.63,-3.28,9.00,0.07
28.274,6.70,-3.04,9.11,0.24
28.288,6.85,-2.92,9.12,0.26
28.301,7.13,-2.94,9.06,0.29
28.315,6.83,-3.17,8.97,0.41
28.328,6.63,-3.38,8.83,0.40
28.342,6.70,-3.39,8.72,0.38
28.355,7.00,-3.34,8.68,0.23
28.368,7.13,-3.20,8.66,0.28
28.382,6.70,-3.20,8.66,0.31
28.395,6.55,-3.21,8.69,0.39
28.409,7.05,-3.27,8.64,0.54
28.456,6.70,-3.54,8.96,1.06
28.470,6.83,-3.51,9.16,1.09
28.484,6.97,-3.51,9.23,1.13
28.497,6.55,-3.57,9.32,1.13
28.511,6.77,-3.49,9.50,1.11
28.524,6.40,-3.47,9.52,1.07
28.538,7.34,-3.42,9.56,1.04
28.552,6.83,-3.40,9.58,1.05
28.565,6.40,-3.26,9.61,1.10
28.579,6.92,-3.20,9.57,1.09
28.592,6.92,-3.22,9.50,0.95
28.606,6.69,-3.19,9.38,0.69
28.619,6.91,-3.22,9.33,0.65
28.632,6.91,-3.18,9.13,0.64
28.646,6.91,-2.96,9.06,0.59
28.659,6.55,-2.70,8.97,0.65
28.672,6.77,-2.61,8.81,0.74
28.686,6.77,-2.55,8.62,0.61
28.700,6.77,-2.82,8.44,0.68
28.713,6.55,-2.99,8.22,0.59
28.726,6.62,-3.24,8.06,0.46
28.739,6.83,-3.37,7.97,0.48
28.753,6.55,-3.48,7.95,0.38
28.766,6.77,-3.41,8.02,0.57
28.779,6.40,-3.24,8.17,0.43
28.826,6.55,-3.30,8.61,0.44
28.840,7.19,-3.40,8.71,0.35
28.854,6.76,-3.37,8.84,0.15
28.867,6.69,-3.10,8.98,0.05
28.881,6.83,-3.07,9.09,-0.01
28.894,6.97,-2.95,9.20,0.02
28.908,6.91,-2.92,9.19,0.05
28.921,7.05,-2.85,9.23,-0.03
28.934,7.34,-2.84,9.32,0.05
28.948,6.83,-2.88,9.23,0.01
28.962,6.69,-3.08,9.20,-0.19
28.975,6.92,-3.11,9.17,-0.05
28.989,7.13,-3.04,9.25,-0.08
29.002,7.20,-2.96,9.23,-0.12
29.016,7.05,-2.98,9.24,0.10
29.029,6.83,-2.88,9.29,0.06
29.042,6.77,-2.89,9.23,0.27
29.056,6.92,-2.83,9.26,0.26
29.069,6.92,-2.86,9.24,0.38
29.082,6.41,-2.78,9.20,0.44
29.096,6.26,-2.65,9.17,0.70
29.109,7.13,-2.58,9.21,0.84
29.129,6.92,-2.59,9.23,0.91
29.142,6.85,-2.69,9.15,1.01
29.156,6.92,-2.74,9.14,0.96
29.209,6.92,-2.67,9.09,0.79
29.222,7.27,-2.63,9.01,0.72
29.235,6.77,-2.69,8.96,0.56
29.249,6.48,-2.89,8.84,0.44
29.262,7.05,-3.07,8.82,0.23
29.276,6.55,-3.18,8.81,0.21
29.290,6.70,-3.09,8.83,0.01
29.304,6.77,-3.28,8.90,-0.03
29.317,6.92,-3.39,8.84,0.08
29.331,6.55,-3.50,8.92,0.13
29.344,7.20,-3.43,9.05,0.14
29.358,6.41,-3.18,9.15,0.21
29.372,6.33,-3.04,9.21,0.23
29.385,6.33,-2.93,9.30,0.31
29.399,6.70,-2.80,9.36,0.32
29.412,7.05,-2.77,9.34,0.49
29.425,6.63,-2.68,9.37,0.45
29.439,7.57,-2.59,9.32,0.36
29.453,6.41,-2.62,9.26,0.46
29.466,6.70,-2.66,9.20,0.39
29.480,6.92,-2.59,9.14,0.31
29.493,6.19,-2.67,9.12,0.45
29.507,6.78,-2.73,9.09,0.43
29.520,6.49,-2.85,8.95,0.39
29.533,6.85,-2.96,8.93,0.37
29.580,7.00,-2.82,9.03,0.62
29.593,6.77,-2.79,9.01,0.67
29.607,6.77,-2.71,9.11,0.64
29.620,6.40,-2.69,9.22,0.71
29.633,6.77,-2.59,9.22,0.60
29.647,6.92,-2.54,9.28,0.56
29.660,6.41,-2.58,9.19,0.46
29.674,6.41,-2.68,9.18,0.45
29.688,6.48,-2.71,9.07,0.35
29.701,6.83,-2.84,9.00,0.38
